,isOpend,time,uid
175,False,2024-06-10 12:48:12.274,11gwRhxyjDXP8bToBSnEbAXzfR62
3206,False,2024-06-10 12:48:12.249,11gwRhxyjDXP8bToBSnEbAXzfR62
1324,False,2024-06-10 12:48:11.889,11gwRhxyjDXP8bToBSnEbAXzfR62
1915,True,2024-06-10 12:48:06.165,11gwRhxyjDXP8bToBSnEbAXzfR62
4581,True,2024-06-10 12:47:56.143,11gwRhxyjDXP8bToBSnEbAXzfR62
4125,True,2024-06-10 12:47:53.506,11gwRhxyjDXP8bToBSnEbAXzfR62
730,True,2024-06-10 12:47:44.528,11gwRhxyjDXP8bToBSnEbAXzfR62
842,False,2024-06-10 12:46:44.774,11gwRhxyjDXP8bToBSnEbAXzfR62
4374,False,2024-06-10 12:46:44.696,11gwRhxyjDXP8bToBSnEbAXzfR62
2759,False,2024-06-10 12:46:43.415,11gwRhxyjDXP8bToBSnEbAXzfR62
2827,True,2024-06-10 12:46:31.503,11gwRhxyjDXP8bToBSnEbAXzfR62
1940,True,2024-06-10 12:42:36.620,11gwRhxyjDXP8bToBSnEbAXzfR62
2617,False,2024-06-10 12:35:36.485,J8FQbcWNUUhOw7NDUBjnsI44b4t2
1068,False,2024-06-10 12:35:34.870,J8FQbcWNUUhOw7NDUBjnsI44b4t2
2593,False,2024-06-10 12:35:25.136,11gwRhxyjDXP8bToBSnEbAXzfR62
1879,False,2024-06-10 12:35:00.238,11gwRhxyjDXP8bToBSnEbAXzfR62
1236,False,2024-06-10 12:34:49.105,11gwRhxyjDXP8bToBSnEbAXzfR62
4418,True,2024-06-10 12:34:42.170,11gwRhxyjDXP8bToBSnEbAXzfR62
2468,False,2024-06-10 12:34:28.451,11gwRhxyjDXP8bToBSnEbAXzfR62
3906,False,2024-06-10 12:34:28.026,11gwRhxyjDXP8bToBSnEbAXzfR62
419,True,2024-06-10 12:34:25.729,11gwRhxyjDXP8bToBSnEbAXzfR62
4627,True,2024-06-10 12:34:22.578,11gwRhxyjDXP8bToBSnEbAXzfR62
2658,True,2024-06-10 12:34:04.644,11gwRhxyjDXP8bToBSnEbAXzfR62
2494,False,2024-06-10 12:31:40.041,
988,False,2024-06-10 12:31:39.944,
365,True,2024-06-10 12:27:55.745,J8FQbcWNUUhOw7NDUBjnsI44b4t2
4582,True,2024-06-10 12:27:49.277,J8FQbcWNUUhOw7NDUBjnsI44b4t2
1921,False,2024-06-10 12:22:32.137,
84,False,2024-06-10 12:22:31.587,
1909,True,2024-06-10 12:21:34.947,VACXPdk4TsUF70UeduW2icfq9X62
1771,True,2024-06-10 12:21:02.340,VACXPdk4TsUF70UeduW2icfq9X62
4185,False,2024-06-10 12:20:20.127,VACXPdk4TsUF70UeduW2icfq9X62
4671,False,2024-06-10 12:20:19.392,VACXPdk4TsUF70UeduW2icfq9X62
4649,False,2024-06-10 11:30:19.903,omfHlCaqhLN7VprUtxb6IsvPNcr2
873,False,2024-06-10 11:30:19.086,omfHlCaqhLN7VprUtxb6IsvPNcr2
1537,True,2024-06-10 11:30:16.264,omfHlCaqhLN7VprUtxb6IsvPNcr2
2251,False,2024-06-10 10:40:27.364,omfHlCaqhLN7VprUtxb6IsvPNcr2
3451,False,2024-06-10 10:40:27.265,omfHlCaqhLN7VprUtxb6IsvPNcr2
4420,True,2024-06-10 10:39:00.451,omfHlCaqhLN7VprUtxb6IsvPNcr2
4602,False,2024-06-09 20:55:56.059,313VQeWKBWVSt90xfJKK0Y803ga2
2816,False,2024-06-09 20:55:55.426,313VQeWKBWVSt90xfJKK0Y803ga2
1963,True,2024-06-09 20:55:54.991,313VQeWKBWVSt90xfJKK0Y803ga2
1009,False,2024-06-09 20:55:54.359,313VQeWKBWVSt90xfJKK0Y803ga2
1654,False,2024-06-09 20:51:21.948,RM7mi4SVvGhIydxwmmt6djQQL3D3
3929,False,2024-06-09 20:51:20.969,RM7mi4SVvGhIydxwmmt6djQQL3D3
3772,True,2024-06-09 20:50:26.217,RM7mi4SVvGhIydxwmmt6djQQL3D3
2753,False,2024-06-09 20:50:18.579,RM7mi4SVvGhIydxwmmt6djQQL3D3
